"","x"
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
