"","x"
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
