"GSM952871"	"GSM952872"	"GSM952873"	"GSM952874"	"GSM952875"	"GSM952876"	"GSM952877"	"GSM952878"	"GSM952879"	"GSM952880"	"GSM952881"	"GSM952882"	"GSM952883"	"GSM952884"	"GSM952885"	"GSM952886"	"GSM952887"	"GSM952888"	"GSM952889"	"GSM952890"	"GSM952891"	"GSM952892"	"GSM952893"	"GSM952894"	"GSM952895"	"GSM952896"	"GSM952897"	"GSM952898"	"GSM952899"	"GSM952900"	"GSM952901"	"GSM952902"	"GSM952903"	"GSM952904"	"GSM952905"	"GSM952906"	"GSM952907"	"GSM952908"	"GSM952909"	"GSM952910"	"GSM952911"	"GSM952912"	"GSM952913"
"TBP"	0.961503258838787	0.00789349821564294	-0.186061029368725	1.5110410869945	-1.10734503539448	-1.62778968441253	0.492779817176564	2.33534782922806	0.832200240449208	-1.02329807344125	0.234173780397406	0.508942694475261	-1.29483441205936	0.234173780397406	0.411965430683077	-0.0567580109791465	0.33115104418959	-0.476992820745278	0.298825289592196	-1.16068253048018	3.51523787203297	0.751385853955722	0.492779817176564	-0.0729208882778439	-0.0729208882778439	-0.202223906667423	-0.992588606573724	-0.840657559965969	-1.31261357708793	1.18778354102055	-0.153735274771331	-0.00826937908305442	-1.10896132312434	-0.989356031113984	-0.137572397472633	-0.0729208882778439	0.541268449072656	0.70289722205963	-1.15906624275031	0.056382130111735	-0.396178434251791	-0.0244322563817518	-0.929553385108804
"E2F1"	1.16252288373074	-0.506511513303701	-0.666184479084973	-0.70836224363097	0.121635908684892	-1.04277166253137	0.064394656801039	1.08720544704146	0.454538978851508	1.01188801035218	0.118623211217321	0.921507086325042	-0.0079100824206694	-0.88611139421767	0.230093017517454	0.40934851683794	0.936570573662898	0.258713643459381	0.861253136973618	0.861253136973618	1.38847519379858	0.996824523014321	0.785935700284338	1.79518935192069	1.40353868113643	-0.642082899344404	-0.49295437469963	1.73493540256926	0.273777130797237	1.97595119997496	-1.10001291441522	-1.21886382951091	-0.92377011256231	-1.21660430641023	-1.22006890849794	-1.21600176691672	-1.10453196061658	-0.981011364446162	-0.652627340480903	-1.1655390843349	-1.19596732875737	-1.10151926314901	-0.804768562593248
"CLEC5A"	-0.279452176992045	0.978011294261084	0.40404713142429	-0.394245009559404	-0.477929860782173	1.72285028420196	-0.453832128754674	0.421572754717016	-0.279452176992045	-0.501151311645036	-0.590093849855623	-0.595789677425759	0.447861189656106	-0.603238067325168	-0.632155345758167	3.78211102109733	0.658168669168825	3.11175593015054	-0.52656346541949	1.90248792295241	-0.508599701544445	-0.664577748849711	-0.350430951327588	-0.0779075091256901	-0.589655709273305	-0.637851173328303	0.088585912155212	0.412809943070653	0.824662090449727	-0.551537478611625	-0.609372035477622	-0.465223783894947	-0.677283825736938	-0.647052125556984	-0.29259639446159	-0.5050945768859	-0.616820425377031	-0.551099338029307	-0.537955120559762	-0.644423282063076	-0.592722693349532	-0.427543693815585	0.526726494473375
"ATP1A2"	-0.250184289062322	-0.294869442603607	-0.293765456457293	-0.198664935567664	-0.275733682734162	0.191410169463315	-0.283041019607384	-0.260593301298998	-0.296025999518793	-0.277731371951302	-0.287299251886024	-0.291662625702409	-0.294974584141351	-0.296656848745258	-0.292556328773234	-0.289612365716397	-0.293975739532781	-0.298128830273677	-0.293029465693083	-0.293344890306316	-0.293292319537444	-0.296499136438642	-0.282883307300768	-0.295184867216839	-0.281884462692198	-0.29444887645263	-0.292030621084513	-0.295132296447967	-0.287667247268129	-0.28393472267821	-0.292976894924211	0.856430395695374	-0.0330670136205507	-0.278309650408895	3.43765514731546	-0.295079725679095	0.0536747550184137	-0.0241299829122937	-0.198139227878943	0.184575969509942	5.15671928943312	-0.202344889388711	-0.291610054933536
"CA4"	-0.43333368921546	-0.0398196224410456	-0.305212830265651	5.1765296348012	1.47017621518171	-0.350970279890583	-0.305212830265651	-0.609042295775199	-0.0672740922160047	-0.378424749665542	0.00593782718388655	-0.974186743782156	-0.822272011027382	-0.664866384317616	-0.250303890715733	-0.469939648915406	0.408603383883288	-0.560539399172771	-0.727096515807524	0.188967625683614	0.170664645833641	0.134058686133696	0.527572752908111	-0.0855770720659775	-0.213697931015787	-0.479091138840392	-0.807629627147404	2.11078050993076	0.271331035008492	-1.00621695851961	-0.0306681325160592	0.143210176058682	-0.369273259740556	-0.286909850415678	-0.0947285619909639	-0.586163570962733	-0.341818789965597	0.573330202533043	0.445209343583233	-0.122183031765923	0.280482524933478	0.161513155908655	-0.685914811145085
"CD300LG"	-0.2417943299133	0.404192385605301	-0.161045990473475	-0.758583702328181	-0.252560775171943	-0.354842005129055	-0.424823899310237	-0.673528784784898	-0.37099167301702	-0.681603618728881	0.388042717717337	0.0919654731046444	-0.543254797155314	-0.381758118275663	0.732568965993924	-0.543254797155314	0.0273668015527841	-0.27409366568923	5.68513378496987	-0.30639300146516	-0.284860110947873	0.258845374613616	-0.59708702344853	-0.187962103620083	-0.478656125603453	-0.177195658361439	-0.231027884654656	-0.69129341946166	0.377276272458693	-0.628309714698596	0.447258166639875	1.00173009746001	-0.33869233724109	0.0758158052166793	0.915598535390861	-0.20949499413737	0.145797699397861	0.737952188623246	-0.279476888318551	0.172713812544469	0.0112171336648192	-0.478656125603453	-0.92223367025956
"CNN1"	-0.539073639751223	-0.466362954339358	-0.613380413379446	-0.481437120827184	-0.581015291214409	-0.159559330528317	-0.597242188080715	-0.484983983530202	-0.603892555648874	-0.477003542448411	-0.605311300730081	-0.611695653595513	1.82047677343137	-0.606996060514014	-0.571527433483836	-0.608503477162797	0.179166057609883	0.185373067340165	-0.616129231974285	-0.585803555863483	-0.469023101366621	-0.621715540731538	-0.432667758660689	-0.548827512184522	-0.604956614459779	-0.47079653271813	-0.423800601903144	-0.618080006460945	-0.47877697379992	-0.443308346769742	1.41258756258433	1.13770570310045	1.63426648152294	0.0408384121921888	1.11997138958536	-0.323601730542891	-0.543507218129995	2.13969441670298	3.46976793033466	0.357395908436528	-0.149805458095019	2.45004490321704	-0.608503477162797
"COL10A1"	1.13122341819632	-0.242905448091542	-0.452814808146831	1.28671183305209	0.0194812519775688	1.4810723516218	1.81148523319031	-0.330367681447912	-0.637457300788057	0.00976322604908319	0.221616191290069	-0.944546920128202	0.499551732844757	-0.458645623703922	0.25465747944692	-0.470307254818105	2.93877624089464	1.81148523319031	-0.888182369742985	-0.983419023842144	2.72497967046796	-0.905674816414259	-0.691878245987576	0.0758458023627852	-0.602472407445509	-0.474194465189499	0.314909240203531	-0.802663741572312	-0.0135600361792822	1.22840367748118	-0.874577133443105	-0.382845021461735	-0.73658116525861	-0.402281073318706	-0.8104381623151	-0.266228710319908	-0.654949747459331	-0.614134038559692	-0.464476439261014	0.709461092900046	-0.973700997913658	-0.610246828188297	-0.829874214172072
"CST1"	-0.276129905830468	-0.27957782113979	-0.13476537814829	-0.0347758341779695	-0.430596511688067	-0.303713228305039	-0.486452739699074	1.80296302569034	-0.409909019832139	-0.41818401657451	0.11003660881353	-0.499554817874495	0.985807097381167	0.392765664177885	-0.141661208766933	4.27167038716447	0.368630257012635	0.74790094103799	-0.452318378136792	-0.381291322764771	0.389317748868564	-0.251994498665218	-0.348191335795286	-0.563686042627874	-0.103734140364398	-0.553342296699909	-0.338881964460118	-0.511967312988053	-0.220963260881326	3.6165664783934	-0.510588146864324	-0.429217345564339	-0.583339159891006	-0.196827853716076	-0.408185062177478	-0.557824586602027	-0.262338244593183	-0.326469469346561	-0.419907974229171	-0.557479795071095	-0.332675716903339	-0.420597557291035	-0.538516260869827
"CXCL11"	-0.432033858775511	4.56968754417693	0.365961578732571	-0.569036646898709	0.29878339139133	1.31256330945007	-0.133803421033332	1.02756493891147	0.290640580804513	-0.550104612284359	-0.146017636913558	-0.617588155022607	-0.000464897674200864	-0.463587249799427	-0.113446394566289	1.32274182268359	0.222444542139919	-0.0778215982489639	-0.290552524829562	0.905422780109209	-0.224392188811673	-0.612702468670516	-0.500229897440104	2.6561270562749	-0.250856323218829	-0.653803305107476	-0.560283125517881	0.559353330169479	-0.323123767176831	-0.54094395037419	-0.166374663380601	-0.659187738608009	-0.65979844940202	-0.648530835252512	-0.650973678428557	-0.659116489015374	-0.583388350557975	-0.658454885655195	-0.48394427626647	-0.659147024555075	-0.657956138506753	-0.522622626553851	0.538996303702436
"CXCL2"	-0.389376907666083	-0.525881513367852	-0.581976374773423	-0.321124604815198	-0.370180947489272	-0.699455651055509	-0.59349395087951	-0.101437505013913	-0.301928644638387	-0.438433250340157	-0.376579600881542	-0.658760215480669	-0.712722192422149	-0.208081728218421	-0.370180947489272	-0.52204232133249	-0.607997565235323	-0.567686048864019	-0.628686544536998	2.73529883222598	0.397657459583181	-0.653001427427625	-0.679449194782343	0.077724789969659	-0.699519637589431	-0.712252957840049	-0.59349395087951	-0.626340371626498	-0.310460182494748	-0.653854581213261	1.5622123769764	0.0435986385442166	0.0713261365773885	-0.481090939621959	0.578952639030843	0.254754200489141	1.4982258430537	3.28984879288942	-0.0886401982293725	0.113983825859191	-0.114234811798454	0.888220886323915	3.0765603464804
"GRIA4"	-0.594095319097725	0.107521818821495	-0.416587865739266	-0.454444905555051	-0.631952358913511	-0.426683076356808	-0.232350271969111	-0.122144222727602	-0.394714909401256	-0.48977814271645	-0.628587288707663	-0.624380950950354	-0.149064784374383	-0.323207167526995	-0.547825603767321	-0.440984624731661	-0.488095607613527	-0.589888981340416	-0.521746309672002	-0.459492510863822	-0.683101426042394	-0.562127152142173	-0.165890135403621	-0.364429277548628	-0.509968563951536	-0.506603493745688	-0.620174613193044	-0.325730970181381	-0.528476450083698	-0.658031653008829	0.687996429330202	3.5735441308445	2.13497661784466	2.36211885673937	3.11925965305508	0.435616163891634	-0.127191828036374	0.376727435289301	-0.122985490279064	1.01609077440034	-0.0329698622726416	0.494504892493966	-0.564650954796559
"LEP"	0.312872335045847	-0.358074254218273	-0.324708917500799	0.0168308019889838	-0.0498998714459647	-0.339874979645105	5.4814663138255	0.161211713602782	-0.373846958848352	-0.094791415393112	-0.231892617177643	-0.306509642927631	-0.360500824161362	2.5817152318341	-0.320462420100393	-0.284670513439829	-0.344121477045511	-0.376273528791441	-0.336235124730472	-0.343514834559739	-0.321675705071937	-0.385373166078025	-0.181541290858545	-0.361107466647134	-0.245238751864633	-0.338055052187788	-0.310149497842264	0.494865080777525	-0.241598896949999	-0.184574503287407	-0.326528844958115	0.597994303358809	-0.403572440651192	-0.35989418167559	-0.37870009873453	-0.355647684275184	-0.298623290612591	-0.286490440897146	-0.330775342358521	-0.376273528791441	-0.256764959094305	1.04084331797256	-0.299836575584136
"NEK2"	0.00214618410952881	-0.288518120488085	1.56850382555222	-0.240074069721816	1.11635935173371	-0.825439683147565	1.01139724174013	1.47161572401969	0.664214877915204	-0.739047792614386	-0.256222086643905	0.890287114824459	-0.110889934345099	-0.440309479555727	-0.320814154332264	1.72998399477312	0.971027199434907	1.71383597785103	1.03561926712327	1.25361749557148	0.930657157129683	0.938731165590728	1.01139724174013	1.68153994400685	-0.312740145871219	-0.542041986164892	-0.248148078182861	-0.651848501235102	0.688436903298339	-0.369258205098533	-1.15752365115034	-1.16196435580391	-1.14508967812033	-1.13499716754402	-1.15316368658137	-1.1610762148732	-0.907794569450223	-1.15049926378923	-1.15510144861203	-1.16059177436554	-1.1495303827739	-1.1572006908119	0.260514454862963
"OXTR"	-0.57355252040406	-0.556926970822167	-0.475491644127625	-0.576340037699228	-0.536717470432201	-0.0135602066426888	-0.54209339664431	-0.211673042977823	-0.504561467348659	-0.569072581893969	-0.493112735600649	-0.565886847842349	-0.549858623395135	-0.538111229079785	-0.483455979256675	-0.519793258282969	-0.579366485048267	-0.585060984665538	-0.534029507326147	-0.484451521147806	-0.514218223692633	-0.558519837847977	-0.416754672550876	-0.570466340541553	-0.559216717171769	-0.561307355143145	-0.579028000805283	-0.519096378959177	-0.5207888001741	-0.443634303611422	0.21043671886186	3.31453633540934	1.81126807980103	1.66193679613133	1.59224886375214	-0.191762205155196	-0.414763588768614	2.21944025516488	0.706216580645261	0.656439486088694	1.84113433653497	2.16966316060831	-0.440647677938028
"PENK"	1.24798565594084	-0.342691699915877	-0.284637781818917	0.571242839267698	0.395422401602618	-0.316152765928695	0.106811494492015	0.849901646133107	-0.372548000651457	0.274338515286101	-0.0408113258116837	-0.223266496973559	-0.357619850283667	-0.410697718258031	-0.284637781818917	-0.20667966323157	-0.314494082554497	-0.448847435864605	-0.304541982309303	-0.314494082554497	-0.282979098444718	-0.36757195052886	0.103494127743618	-0.355961166909468	-0.0756436766698599	-0.314494082554497	-0.249805430960741	-0.372548000651457	-0.115452077650633	0.0189012756594755	-0.27966173169632	-0.258098847831735	-0.00763765832770637	-0.347667750038474	-0.399086934638639	-0.33937433316748	-0.22160781359936	-0.211655713354167	-0.278003048322121	-0.362595900406264	6.00840693989158	-0.284637781818917	-0.229901230470354
"PITX1"	3.45989198196036	1.96997805452262	-0.320764608912904	-1.40095220630526	-0.0786535957042712	0.871166533037286	-0.339388533005876	0.107585645225446	-0.730490938958281	0.833918684851343	0.759422988479456	-0.562875622121536	-2.19060658784726	-1.45682397858418	-0.0600296716112999	0.163457417504361	-0.525627773935593	-0.115901443890215	0.0517138729465307	0.163457417504361	-0.413884229377762	-0.767738787144225	1.28089286308266	0.517311975270824	0.0330899488535587	-1.0470976485388	0.629055519828654	-0.525627773935593	-0.749114863051253	-1.00984980035286	-0.264892836633988	1.03878184987403	0.0144660247605874	-1.08434549672474	0.293824886155163	-0.71186701486531	1.057405773967	1.61612349675615	-0.451132077563706	-0.581499546214508	0.517311975270824	0.405568430712993	-0.39526030528479
"PYDC1"	2.45703927017867	-0.845576977048858	1.94723944678113	0.945371967756404	0.435572144358867	-0.145156350120067	-0.0963928887516071	1.73445343353694	-1.03176473863752	0.444438228244041	2.7230217867339	0.111960082549995	-0.717018760713827	-1.09382732583375	-0.708152676828652	0.249384382770201	0.244951340827613	-1.19135424857067	-0.863309144819207	0.510933857382851	-0.938670857843191	1.96053857260889	0.014433159813075	-0.978568235326476	1.14485885517283	-0.938670857843191	-0.774648305967461	-0.424437992503066	-0.362375405306844	-0.18948676954594	-0.619491837976906	-0.526397957182574	-1.25784987770947	-0.934237815900603	0.0587635792389476	-0.951969983670953	-0.145156350120067	-0.162888517890416	0.502067773497676	0.408973892703343	0.111960082549995	-0.579594460493621	0.471036479899565
"S100P"	-0.353250224646696	0.205832751779452	-0.426616477300319	0.162991144390475	-0.419119196007248	-0.245878446128073	-0.244271885850986	2.76294119280901	-0.107446502252441	-0.00569768470362118	-0.294075254440672	-0.470796884920201	0.133537539310554	4.74436553454919	-0.298627175225751	0.30222636840465	0.114794336077876	0.0398215231471667	0.829713659381428	-0.0164080865508654	-0.347895023723074	-0.465977204088941	-0.464906163904217	-0.0351512897835428	-0.391539911250594	-0.471600165058745	-0.360211985847405	0.270095162862917	-0.439468959517012	2.38807712815546	-0.48683571168645	-0.48895101605128	-0.498215513649147	-0.497546113533694	-0.496448297344351	-0.500170161986269	-0.427151997392681	-0.49604665727508	-0.498215513649147	-0.498697481732273	-0.497706769561402	-0.49759966554293	-0.211872920263072
"SCARA5"	-0.0755797022039162	1.35438826349418	-0.439571548017976	-0.456904493056741	-1.43621588774695	1.20705823066468	0.193080945896938	-0.786230448793271	-0.595568053366859	-0.422238602979212	0.461741593997792	-0.361573295343535	-0.872895173987095	-1.52288061294077	1.05106172531579	-0.196910317475269	0.0890832756643496	-1.1675552396461	-0.257575625110946	1.13772645050962	-0.994225789258449	0.739068714618029	0.626404571866057	0.141082110780643	-0.864228701467713	-1.22822054728177	-1.33221821751436	-1.72220948088657	-1.27155290987869	-1.28888585491745	1.06839467035456	1.54505065892059	-0.500236855653653	0.799734022253705	1.39772062609109	-0.153577954878358	1.2937229558585	2.18636962535489	0.652403989424205	0.297078616129527	1.25905706578097	0.713069297059881	-0.266242097630328
"WIF1"	-0.380907625592375	-0.485443766631854	-0.484079087782997	-0.476565736289768	-0.475847484264054	-0.485406765769923	-0.484823458064192	-0.483639430482408	-0.485498179664105	-0.484514392041005	1.08084407280055	0.0709381942205677	-0.483465308779205	-0.485552592696356	1.15484579666202	-0.485221761460269	-0.462744826097995	-0.460133000549943	-0.467924946768297	-0.483334717501802	-0.452079871776783	0.123174705181602	-0.40289049062181	-0.457303522872887	-0.485043286714486	-0.47160326774847	-0.434667701456439	-0.485469884887334	-0.485099876268027	0.0992329709911277	-0.35892476056294	0.312532057415349	0.134057311631817	-0.385478320301465	-0.0792417747924046	4.10620866596043	3.58384355635009	-0.37764284365731	1.75556567271391	0.112292098731386	0.36259204708634	0.50406593093914	-0.469644398587431
