"GSM1045191"	"GSM1045192"	"GSM1045193"	"GSM1045194"	"GSM1045195"	"GSM1045196"	"GSM1045197"	"GSM1045198"	"GSM1045199"	"GSM1045200"	"GSM1045201"	"GSM1045202"	"GSM1045203"	"GSM1045204"	"GSM1045205"	"GSM1045206"	"GSM1045207"	"GSM1045208"	"GSM1045209"	"GSM1045210"	"GSM1045211"	"GSM1045212"	"GSM1045213"	"GSM1045214"	"GSM1045215"	"GSM1045216"	"GSM1045217"	"GSM1045218"	"GSM1045219"	"GSM1045220"	"GSM1045221"	"GSM1045222"	"GSM1045223"	"GSM1045224"	"GSM1045225"	"GSM1045226"	"GSM1045227"	"GSM1045228"	"GSM1045229"	"GSM1045230"	"GSM1045231"	"GSM1045232"	"GSM1045233"	"GSM1045234"	"GSM1045235"	"GSM1045236"	"GSM1045237"	"GSM1045238"	"GSM1045239"	"GSM1045240"	"GSM1045241"	"GSM1045242"	"GSM1045243"	"GSM1045244"	"GSM1045245"	"GSM1045246"	"GSM1045247"	"GSM1045248"	"GSM1045249"	"GSM1045250"	"GSM1045251"	"GSM1045252"	"GSM1045253"	"GSM1045254"	"GSM1045255"	"GSM1045256"	"GSM1045257"	"GSM1045258"	"GSM1045259"	"GSM1045260"	"GSM1045261"	"GSM1045262"	"GSM1045263"	"GSM1045264"	"GSM1045265"	"GSM1045266"	"GSM1045267"	"GSM1045268"	"GSM1045269"	"GSM1045270"	"GSM1045271"	"GSM1045272"	"GSM1045273"	"GSM1045274"	"GSM1045275"	"GSM1045276"	"GSM1045277"	"GSM1045278"	"GSM1045279"	"GSM1045280"	"GSM1045281"	"GSM1045282"	"GSM1045283"	"GSM1045284"	"GSM1045285"	"GSM1045286"	"GSM1045287"	"GSM1045288"	"GSM1045289"	"GSM1045290"	"GSM1045291"	"GSM1045292"	"GSM1045293"	"GSM1045294"	"GSM1045295"	"GSM1045296"	"GSM1045297"	"GSM1045298"	"GSM1045299"	"GSM1045300"	"GSM1045301"	"GSM1045302"	"GSM1045303"	"GSM1045304"	"GSM1045305"	"GSM1045306"	"GSM1045307"	"GSM1045308"	"GSM1045309"	"GSM1045310"	"GSM1045311"
"TBP"	-0.0826166597800813	-2.53949904434358	0.0448166232984265	-1.94006443279252	0.37426031873696	-0.0826166597800813	0.255751488259366	0.783327088030545	0.263522124317624	-0.0826166597800813	-0.0300755179742587	-0.0185024390560508	-1.76710934669013	-0.0826166597800813	-0.0826166597800813	-1.13145654772963	-0.471343007307423	0.976790959712417	-0.436704204943671	-0.308316312744672	-1.47020548980585	0.342493228292921	0.437092225150811	0.70809064350813	0.658096643834662	0.654952353391977	-1.94006443279252	-0.76826062427131	-1.35412528939303	0.897478004778804	-1.55191680876943	-0.0827326351268061	0.855642889936001	-1.23111116400715	0.765785630709741	-0.172795211396409	0.870977981526277	-0.037907284783606	-0.858686575249462	0.280948124381437	-0.0190491196695885	-0.0265951599897869	-0.0827874758847391	-0.290912014884225	2.89605670106809	0.807896413425422	0.37816306376971	-1.94006443279252	0.102045964877691	0.0985889708214411	-0.115049403429444	0.195321413239006	-0.216532325763216	-0.0630558191520075	-1.00146924919495	-1.37679540143537	0.64096622739693	0.683598624777201	1.43610362774659	-0.359566877668462	1.21975622559065	-0.581964458839685	0.593272820544927	-0.276658725363367	0.092070183478061	-1.50499745676509	0.347894858739559	0.148697556593603	-1.82446077899385	-0.0714137828418292	0.453227625306382	-0.0100334410605004	-0.0826166597800813	-2.93316089890135	1.00492697603021	1.51223086424719	-0.137536393776481	0.503105367562045	-0.383903628743351	-0.215515171698538	1.82599158426999	1.00448344708302	1.41634502459106	0.908201811814007	0.630913429079837	0.486488894223116	-0.0826166597800813	0.801156227149538	1.37617212582955	0.756476170275542	1.3711011843857	-1.40986679430173	0.957773764075801	0.627810944641107	-0.699664048501172	0.0355710701925307	-0.641185538841701	-0.0826166597800813	1.68544913801637	0.93862478176127	-0.827283358415202	0.528734568317421	-2.56095118306434	1.01216847360961	-0.139672729125571	1.49826742674485	-0.0826166597800813	0.952963776756342	-0.0826166597800813	-1.16501600031538	-0.504726228791352	-2.35441094520648	0.0998287499643297	-0.723012476245744	0.00344847424736836	-1.33448961166209	1.54521791018575	0.464581339274008	0.0625891313716228	0.73100358996607	0.723531047390836
"E2F1"	-1.05665704352643	0.298456507464045	1.19922992069632	-0.100322054697819	-1.16577094895583	-1.78786941270626	-1.78723939824425	-1.31310008161273	-1.78786941270626	-1.20240978722358	-0.624648327182107	-1.78786941270626	-0.542604762452132	-1.27495617721606	-1.78786941270626	-0.914796255773814	-1.69621405338761	0.787073325067318	0.480767915576996	0.683098305344135	1.75158639717113	0.553470615939977	0.305291186591985	0.0353210070265566	0.00864554137525837	0.151836940874543	0.424815747966077	1.22568266424179	0.248636870441555	0.179956774538518	0.293526120877518	0.618880057454845	-1.18803383020222	1.2314962018774	1.12446590794405	-0.429077108086298	1.97594343547777	0.18645078094575	0.143174307808492	-0.383687631026255	0.570373222552102	0.459617147397257	-0.012558958085444	-0.0345248343624934	0.409477946060041	-0.641174029750048	-0.883922347217882	-0.810293476470252	0.0612910035515763	-0.703661087402378	-0.00651032465136903	1.23683866688474	-0.100322054697819	-0.223798867417046	-0.618993381003087	1.89917814840586	-0.100322054697819	1.06077078913214	-0.848746800236612	2.13891344191397	-1.03932729954527	-0.484474806037995	-0.100322054697819	0.278147743552887	-0.100322054697819	-1.03932729954527	2.72900200314942	0.462715009150403	-0.019629987681893	0.212770225612548	1.53436017210737	-0.788039550921972	0.0568957868040736	0.799418590626906	-1.03932729954527	-0.4788590439459	-1.05665704352643	-1.03932729954527	-0.100322054697819	1.09888686544154	0.215383491051741	-0.208202779397521	0.451714598677481	3.65740851657649	-0.169560108039258	1.59947044242072	0.0977048720658781	-0.975047266062104	-0.793625494610132	-1.05115374813797	0.015824148387557	0.281933093251431	0.373685768733125	1.15826339542483	-0.100322054697819	-0.817038347101548	-0.280557412773464	0.335874981413809	-0.739824907300836	-0.767498777729734	-0.100322054697819	-0.846628901210657	0.975590473693051	-0.0306724623128346	-0.100322054697819	0.0854829349015737	0.51944575258881	0.0528226277190681	-0.0051547212731237	1.02787790857588	1.42063227065796	2.91276921087476	0.614637868291099	-0.575549529357391	-0.100322054697819	-0.283149079860204	-1.05665704352643	-1.05665704352643	-1.08653396625953	0.572900577258714	-1.03932729954527
"CLEC5A"	-0.382484380273205	1.36812526134916	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.387074011541881	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.277016299084636	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	2.637681100214	-0.387074011541881	-0.382484380273205	-0.151812367032062	-0.382484380273205	0.995712207998656	-0.382484380273205	-0.382484380273205	-0.385395552246979	0.969136690059016	-0.382484380273205	-0.370481095837473	-0.382484380273205	0.437435083527537	3.07324258023267	0.9658330902834	-0.382484380273205	0.450978477775791	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.21282291390578	-0.382484380273205	0.0758752971636227	-0.382484380273205	1.20363282718436	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.0769660167435565	1.50459590969287	0.0948255228924996	-0.382484380273205	5.55348175706095	0.07449339253439	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.190908601329035	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.387074011541881	-0.382484380273205	0.171147250315088	4.92271301656855	-0.310549265873045	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.294506044887854	0.572918123905937	-0.382484380273205	0.136787345290554	-0.382484380273205	-0.382484380273205	0.421966779229932	-0.382484380273205	-0.382484380273205	-0.387074011541881	-0.378987161528289	-0.338775459443173	-0.00863746869453616	-0.382484380273205	-0.382484380273205	-0.387074011541881	-0.382484380273205	-0.38023833017895	-0.382484380273205	0.696189954241528	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382713570258361	-0.232802897981856	-0.382484380273205	-0.382484380273205	0.505503960732051	-0.382484380273205	4.22360678510023	1.49654471506237	-0.382484380273205	2.27957708910827	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.382484380273205	-0.387074011541881	-0.382484380273205	-0.311077651473982	-0.382484380273205	0.0979746884445675
"ATP1A2"	2.88478079155756	-0.626572412705466	-0.502383058466737	-0.392642770520894	2.69378453996104	2.25061891921687	2.12522205256949	2.41486056538186	2.40124848044141	1.93117326485732	1.81669404758789	2.55386021343716	2.46075278598303	2.42608169657964	2.46767229993389	2.82115223403239	2.42675145265518	-0.375971268420618	-0.060346593575644	-0.482229964003029	-0.626572412705466	-0.626572412705466	-0.361014991554431	-0.502383058466737	-0.510375081065351	-0.506277528672584	-0.502383058466737	-0.502383058466737	-0.502383058466737	-0.369766312575415	-0.502383058466737	0.0334792509705609	1.1265214278227	-0.502383058466737	-0.626572412705466	-0.0413639336346603	-0.616900459241404	0.318160097481518	-0.502383058466737	-0.502383058466737	-0.702457005252745	-0.510375081065351	-0.502383058466737	-0.702457005252745	-0.538130544936859	-0.1130286407389	-0.502383058466737	-0.510375081065351	0.939193368076611	0.295684482315857	-0.0632316874680455	-0.502383058466737	0.434743119362678	-0.506332220987256	-0.461996353964157	-0.405846528270162	0.280242894588725	-0.679813806397746	-0.505674825156461	-0.510375081065351	2.39734914389655	-0.510375081065351	-0.502383058466737	-0.502383058466737	-0.626572412705466	-0.502383058466737	-0.438332104044435	-0.510375081065351	-0.626572412705466	-0.510375081065351	-0.626572412705466	-0.502383058466737	-0.626572412705466	-0.685337955196198	0.744764403028967	-0.510375081065351	1.08067219630182	-0.502383058466737	-0.439199403766534	-0.626572412705466	-0.510375081065351	-0.521975094566627	-0.502383058466737	-0.502383058466737	-0.538042874404949	-0.514410001477073	-0.502383058466737	-0.00901455079104383	0.997691529662835	0.517538753085603	-0.626572412705466	-0.502383058466737	-0.502383058466737	-0.506480610859505	-0.491999773558446	-0.502383058466737	-0.502383058466737	-0.502383058466737	0.630110029361202	-0.626572412705466	-0.502383058466737	0.042967289955275	-0.502383058466737	-0.502383058466737	1.07631984399338	-0.702457005252745	-0.626572412705466	-0.626572412705466	-0.510375081065351	-0.502383058466737	0.790981084208494	-0.502383058466737	-0.496612221741789	-0.510375081065351	-0.626572412705466	-0.637973894196334	-0.143669013362607	-0.510375081065351	-0.502383058466737	-0.397312692869131	-0.502383058466737
"CA4"	3.21574384188711	-0.130295563655446	-0.0768400519935042	-0.118582671849993	3.29827523019216	2.85314791088656	2.85407606096922	2.64507186988655	2.41977379843077	1.69503339155604	0.341684702010953	2.37041669270899	2.94131271709869	1.87688910168354	2.94098757739706	2.81469170040093	2.46440973997643	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.0187077031447743	-0.472992854239717	-0.472992854239717	-0.181958018042771	-0.472992854239717	-0.472992854239717	-0.676657234004666	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.188998777750791	-0.741370744565835	0.757944740573646	-0.472992854239717	-0.472992854239717	-0.474573988701341	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.474573988701341	-0.474573988701341	-0.474573988701341	-0.474573988701341	-0.472992854239717	-0.472992854239717	-0.474573988701341	-0.472992854239717	-0.0844021446156964	0.184493482205718	-0.472992854239717	-0.472992854239717	0.110009131609971	0.35226518516879	-0.472992854239717	-0.33157909339378	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.33526947704965	-0.472992854239717	0.984655610652377	-0.472992854239717	-0.392427850769193	-0.472992854239717	0.446166386748474	-0.472125819842618	-0.472992854239717	-0.474573988701341	-0.472992854239717	-0.474573988701341	-0.39662514560941	-0.474573988701341	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.474573988701341	-0.474573988701341	-0.472992854239717	-0.474573988701341	-0.109711565682177	-0.472992854239717	-0.474573988701341	0.437808008228915	2.07167600177745	-0.467491477184119	-0.472992854239717	-0.0680089039322431	-0.472992854239717	-0.454845433659824	-0.472992854239717	-0.298141782795167	-0.472992854239717	-0.472992854239717	-0.229544203845215	-0.595101009720158	-0.472992854239717	-0.472992854239717	-0.474573988701341	-0.472992854239717	0.394033934495648	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.458404757141832	-0.0506516373104668	-0.0357502966353432	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.472992854239717	-0.622503063444052	-0.472992854239717	0.575853077425825	-0.472992854239717	0.0942030671495658
"CD300LG"	2.35143085742152	0.0213954518490514	-0.577966753746701	-0.540109629715095	2.41607137472959	2.4512669719276	2.2131820104483	2.42899492247998	2.6045524473434	1.88036025945363	1.62279434616806	2.10582079050726	2.93840026817412	2.21192225354789	2.5767690662365	3.18099378768269	2.77751709378848	-0.232098410210014	-0.580043798457186	-0.246026082088007	-0.440353278881219	-0.580043798457186	0.810408772251913	-0.580043798457186	-0.580043798457186	-0.558258028143773	-0.251145296403357	-0.580043798457186	-0.580043798457186	-0.497397061930607	-0.577966753746701	-0.577180159241998	1.45861043899654	-0.569520587384218	-0.580043798457186	-0.577966753746701	-0.580043798457186	-0.226978973834624	-0.521229273845697	-0.577966753746701	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.380401537256234	-0.571191973009933	-0.580043798457186	0.740822819521556	-0.245742232003787	-0.333741903243583	-0.580043798457186	0.329461036848001	-0.57836656132883	-0.580043798457186	-0.565351095427899	-0.576487314760621	-0.580043798457186	-0.577966753746701	-0.557893459970356	-0.309340379386518	1.37912655459862	-0.580043798457186	-0.580043798457186	-0.580043798457186	0.751072371252399	-0.580043798457186	0.189174152730898	-0.219703965848024	-0.571191973009933	-0.577966753746701	-0.527423842090586	-0.580043798457186	-0.577966753746701	0.164429948075208	-0.577966753746701	-0.50057885386889	-0.580043798457186	0.769827263199266	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.580043798457186	-0.577966753746701	-0.580043798457186	-0.284172332703323	1.51318126879428	0.603723085215221	-0.563765048014727	-0.577966753746701	-0.580043798457186	-0.580043798457186	-0.512429516820907	0.37555034763863	-0.571191973009933	-0.454606671661017	0.726363681987326	-0.17536200090311	-0.571191973009933	0.775363098424136	-0.580043798457186	-0.530812416534083	0.749559802673086	-0.580043798457186	-0.577966753746701	-0.580043798457186	-0.571464272050489	-0.577966753746701	0.441478084742629	-0.577966753746701	-0.048030455887001	-0.578727905955179	-0.577966753746701	-0.571191973009933	0.268436109932807	-0.521482060034272	0.0339042100724969	-0.535078966374984	-0.381678011405069
"CNN1"	1.60487613072847	-0.66046929018419	-0.238415813706645	1.36404518580097	1.1545581272044	0.702846300926438	0.888403758804697	-1.30947670005114	0.224808850848654	2.4439941749584	3.27580080226555	1.97320567337599	-0.188523774369495	1.51769060904718	-0.321850674510324	-1.33065241509945	-1.2784373566948	-0.690772052851666	-0.0853424825356737	-0.870422497224393	0.879422672369086	0.838799934050612	1.66803895493496	-1.33065241509945	0.635416316663607	0.969377657716525	-1.33065241509945	-0.762489734493858	-0.76130417783722	0.342025456712503	-1.05029970330555	0.0249422314680669	0.526390919029054	-0.102647368265123	-0.979002989056972	-0.369228634745191	-0.322989498946266	-0.710620986654466	0.96133630318114	-0.783703656069204	-0.793548537750394	-0.232098103236728	0.621297585889213	-0.238415813706645	0.191877268409245	1.71523004285395	0.649633669190458	0.225659175215416	0.910156580054317	-0.305233281767639	-0.284214889896664	-0.238415813706645	1.6858615949214	-0.516746118007535	0.153323288861707	1.4103079921993	-0.930204441966038	-0.783520051376117	-0.151416855874808	-1.33065241509945	-1.32176884471002	0.17049466784979	1.00794034856789	-0.238415813706645	-0.238415813706645	0.185089636306164	-1.59059905324003	0.219606894354809	-0.238415813706645	-0.100839855803883	-0.0873908241882681	-0.253452852548733	-0.238415813706645	-1.30998674176377	0.07553961241916	-1.42823458534005	0.360679365088586	-0.0303617619378694	-0.266514554636098	-0.563480755172175	-0.238415813706645	-0.348347555507858	-0.335754674650525	-1.33065241509945	-0.27944478727464	-0.238415813706645	-0.165648462378607	0.122391982112567	0.527154136544562	2.43716852105459	-1.23253658204285	-1.13934202578594	1.21679520302708	-0.20079749324196	-0.238415813706645	-1.03676625176681	3.78539813410916	-0.374262862402211	1.5620138210219	-0.180063528622791	-0.238415813706645	0.657591507105528	-0.238415813706645	0.138960280966147	1.13260634864932	-0.410980596150837	-1.33065241509945	-1.82653118108188	-1.11418192246718	-0.238415813706645	-0.238415813706645	-0.832303481844757	-0.238415813706645	-0.182039849111398	-0.595004921122635	-0.238415813706645	1.6338006088646	-0.238415813706645	0.29519997220982	-0.738814015780909	0.139238903922882
"COL10A1"	-1.64625377693194	-1.14278866232534	-1.34598959220168	-1.44278453128696	-1.34598959220168	-1.44278453128696	-1.52974294144433	-1.66947306663384	-1.44126312565359	-1.34195462300046	-1.65264747126317	-1.65264747126317	-1.34598959220168	-1.65264747126317	-1.46682395727445	-1.56225250622661	-1.50510220767593	0.0371535843753357	0.991190700441879	-0.016343781354417	1.63635807478899	1.19164856123847	-1.34598959220168	-1.65264747126317	1.7673051799103	-0.893442162542018	-0.396363277334669	-1.04282259402951	-1.22826732258054	-0.287167994578132	0.157168420165094	-0.149803555614489	-0.917649198973172	-0.118753358403852	-0.0719437871874254	1.0843404456291	1.15656963951548	0.76641221168049	0.725873825362251	0.353424055921458	-0.0444116952911988	0.672685344765691	1.13627330758342	1.44065965299533	1.2506300483437	1.20773063556397	0.223437789801304	1.00820699778555	0.600260136074342	0.86943619433069	-0.371182639493416	0.522078202833383	-1.18747386418608	0.277793556490817	1.59752024623378	1.20376032965062	-0.387277362504861	0.0597265425405879	1.26488533716254	-1.08924985631429	0.685053664612894	0.0426830759538797	0.165543682778947	0.81369219789152	0.902484276436864	1.55612407315601	-0.444669123798285	0.701301213116899	0.107294988848182	-0.0646998151742837	-0.388494967431301	-0.53313758072357	1.2478905627384	0.135456768414585	-0.219213579573387	-1.44278453128696	-0.739815459700638	1.87368078698385	0.262427073894657	-1.40929524420544	0.399532365467596	0.987346988872924	0.515935537893281	-0.264229778255362	0.228814830645396	1.51177939493784	1.23485062981752	0.737713992994239	0.10802902529827	-0.172518059101248	-0.340666754254494	-0.637740259972903	0.385605957838115	-0.716669311648954	-0.997431353652177	1.25452778410096	-1.41990370381811	0.767386613470259	-0.991739269357922	0.154183506866671	0.430004520610003	-0.469888545984689	0.166098382359465	-0.631974975967309	-0.00108988645840866	1.17745414494047	-0.117301962959229	-0.0878801732189556	1.23361415310924	-1.30774920100626	0.640874619881401	-1.09738052232471	0.235577642518859	0.649841839557544	0.0934799472362124	1.16366154035072	0.755564431828216	0.913453633385433	1.45044398162171	0.572641591177491	1.41962025107139
"CST1"	-0.403888778843215	-0.434954690510839	-0.424338248303004	-0.403888778843215	-0.403888778843215	-0.424338248303004	-0.424338248303004	-0.403888778843215	-0.430049313288394	-0.424338248303004	-0.424338248303004	-0.422339284368828	-0.424338248303004	-0.403888778843215	-0.434954690510839	-0.403888778843215	-0.434954690510839	-0.403888778843215	-0.403888778843215	-0.219265259511321	1.7733167717878	-0.403888778843215	-0.424338248303004	-0.375028505624228	1.0623501181722	2.20005705380281	-0.403888778843215	-0.403888778843215	-0.424338248303004	0.133165556750363	-0.403888778843215	-0.396035389051362	-0.403888778843215	0.277976556452889	0.381528512855062	-0.403888778843215	1.51824951979171	-0.403888778843215	0.887839206796562	-0.403888778843215	-0.403888778843215	-0.424338248303004	5.28636095776396	-0.434954690510839	0.663502540125702	0.754281505398313	0.00531771579062006	-0.403888778843215	0.0105329923886555	-0.403888778843215	-0.403888778843215	-0.434954690510839	-0.403888778843215	-0.0487898544737414	-0.403888778843215	-0.403888778843215	0.869443537843732	-0.434954690510839	-0.0691984527529127	-0.403888778843215	-0.384818104154116	-0.434954690510839	0.167601760911469	3.55717194007905	0.288045500998365	-0.403888778843215	-0.394588632105452	-0.24092957246948	0.0546301856653348	5.21122607767178	-0.403888778843215	-0.403888778843215	-0.403888778843215	0.974447024138156	0.61205706937258	-0.403888778843215	-0.403888778843215	-0.424338248303004	1.96442572706282	-0.403888778843215	-0.434954690510839	0.684740852071289	1.21970538364739	-0.403888778843215	-0.403888778843215	-0.403888778843215	-0.424338248303004	0.159749274529779	0.433587235109809	-0.434954690510839	-0.103109775609068	-0.403888778843215	-0.403888778843215	-0.417656327011376	-0.398057912339157	-0.379453749327454	-0.403888778843215	-0.403888778843215	-0.403888778843215	-0.424338248303004	0.652541057442086	-0.403888778843215	3.93097680318925	-0.403888778843215	-0.403888778843215	-0.403888778843215	-0.434954690510839	-0.434954690510839	-0.403888778843215	-0.147353999950186	-0.403888778843215	-0.403888778843215	-0.407123171020643	-0.424338248303004	-0.403888778843215	-0.189901381074316	-0.434954690510839	0.280511111131745	-0.424338248303004	-0.424338248303004	-0.424338248303004
"CXCL11"	-0.711231295543178	-0.682010719264155	-0.60886544358444	-0.677101936362369	-0.705155586044154	-0.711231295543178	-0.682010719264155	-0.711231295543178	-0.711231295543178	-0.736633351252601	-0.697192274628601	-0.711231295543178	-0.736633351252601	-0.695528035520852	-0.736633351252601	-0.682010719264155	-0.68188998287269	-0.569129650767362	-0.701765844256333	-0.554297764459345	-0.644644104213263	0.552466514436818	-0.677101936362369	-0.102532094681935	1.77642477403315	3.14421716211537	-0.446461679480964	-0.677101936362369	0.839180133593831	1.91431642053409	-0.3882344885467	1.74564342821447	-0.677101936362369	1.00553197974418	-0.470599197469247	-0.641804841353405	1.11962032385631	-0.678197512805772	1.732719151694	2.13492331777735	2.57754591275985	1.09404917926587	0.140172914881397	0.562373873644449	1.06966235246886	-0.711231295543178	1.27318196468946	-0.135390147783741	1.06107150912794	0.67635192491276	0.614049588678869	0.357828193232111	-0.677101936362369	-0.668467796206097	-0.681161743424881	-0.736633351252601	-0.677101936362369	-0.671925479471146	-0.705155586044154	0.365366853858863	-0.682010719264155	-0.682010719264155	0.0597886077634329	-0.0489571819849611	-0.711231295543178	-0.305544552787266	-0.736633351252601	1.83299132459517	-0.682010719264155	-0.736633351252601	-0.736633351252601	-0.736633351252601	1.04250067770072	1.60954632261294	-0.711231295543178	-0.279579827460299	-0.675597390873153	1.17019114040867	1.66758138715953	1.16787053695714	2.39221925289412	-0.711231295543178	1.11973298785979	-0.442963270310495	1.22204878756716	-0.677101936362369	1.15639595266847	0.68578306868525	-0.661343103227846	-0.711231295543178	1.85228168398899	-0.682010719264155	0.894195939818908	-0.711231295543178	-0.595260566173441	1.21212380726207	-0.736633351252601	-0.711231295543178	-0.677101936362369	-0.554342953249047	-0.711231295543178	-0.704015225157302	-0.677101936362369	-0.736633351252601	-0.702270461919932	0.175915526776445	-0.639813042476256	2.76795872677644	-0.0680258131841564	-0.736633351252601	-0.736633351252601	-0.711231295543178	1.3331041018951	-0.576336135293451	-0.736633351252601	1.99124886460405	-0.406035352100419	-0.711231295543178	-0.736633351252601	-0.736633351252601	-0.415729877654178
"CXCL2"	1.29028548962395	0.43725326515046	-0.524829566472978	1.62853268970189	1.3694966533036	1.56623237694848	1.83032768256824	1.91027534051891	0.930023967452783	-0.246445191041688	2.0401246929714	2.17798131844314	0.239161851558062	0.942600422966276	1.51600270355701	2.37790433724003	1.36968890507421	-0.491798109799669	-0.761530013810099	-0.504942538995068	-0.793457748703777	0.340131666260347	-0.103535097622432	-0.524829566472978	0.80046838876657	1.92658915824745	0.200543673118603	1.22095858428275	0.820661611245915	-0.254213651020729	-0.532936542581004	-0.692099046811051	0.11929697348125	-0.793457748703777	-0.504115741311385	-0.825087838533283	-0.303038005058636	-1.20558150456673	0.591856965284765	-0.402188506808043	-0.521502193992916	-0.825087838533283	-0.741057989210452	-0.227949505519554	-0.524829566472978	-0.115683075758965	-0.290523182781258	-1.21852828438829	-0.303038005058636	0.178121784509084	-0.619146245523767	-1.02753310016842	0.714144450588564	-0.899724298506237	-0.793457748703777	0.12604234132718	-0.825087838533283	4.33535582346667	-0.558185452002612	1.15435339543485	-0.800035841607274	1.56588949150179	-1.15513036104801	-1.07379021342685	-0.48968484513099	-0.547438732626445	-0.800538390772742	-0.303573376954344	-0.303038005058636	-0.524829566472978	-0.260452435382422	-0.058732134142186	-0.539170050560126	0.230018680738114	0.684480290386482	-0.398988945081714	-0.479301443748194	0.0208231182334598	1.03036164751778	0.0202105192294709	-0.691512975423556	-1.11451860929866	-0.921688181463361	-1.11141117048903	2.59903861759942	-1.20558150456673	-0.793457748703777	-0.524829566472978	0.507685306313157	1.35077729717099	-0.78106189165557	-0.825087838533283	0.736322083768691	-0.303038005058636	-0.303038005058636	-0.793457748703777	-0.303038005058636	-0.515694525796615	1.5027492695287	1.34814229524255	-0.793457748703777	0.337046738065682	-0.793457748703777	0.690161367201302	-0.618367360451217	0.311546398504793	-0.708198045425151	-0.107960517203133	-0.514459145851197	-0.786902965396665	-1.20558150456673	-0.735359214777902	-0.293941003780477	0.0086741177828751	-1.20558150456673	-0.793457748703777	0.886457065858754	-0.672636762158651	-0.793457748703777	-0.781402931920944	-0.303038005058636
"GRIA4"	0.158517444022018	0.189360717739908	-0.205700397483648	-0.205700397483648	-0.106706774412392	-0.205700397483648	-0.0159614344979687	3.92803717325591	-0.205700397483648	-0.205700397483648	1.31553648093333	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.186447503135562	-0.205700397483648	-0.205700397483648	-0.201540959896713	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.0670860786772741	-0.205700397483648	-0.205700397483648	-0.196862110507928	-0.159169615464638	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.176099956091388	0.775674500457102	-0.167975311872532	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	1.39526981518298	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	1.59372866408276	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.196169577347302	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	0.0349575693430246	-0.069083066764728	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	0.112074295015284	-0.205700397483648	-0.205700397483648	2.57474656316578	-0.205700397483648	-0.205700397483648	-0.163580685881675	-0.205700397483648	-0.205700397483648	-0.205700397483648	9.31405288165361	-0.205700397483648	-0.00937303913190617	-0.205700397483648	-0.205700397483648	-0.13201607963172	-0.205700397483648	-0.205700397483648	-0.199460884653232	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.205700397483648	-0.116527729946061	-0.205700397483648	-0.126643739588967	-0.205700397483648	-0.205700397483648	-0.176814988854164
